filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm1_9_img068.jpg,zm1_9,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img068.jpg,5,5,10,0.5,6,5,11,0.45454545454545453,0.25,0.5
zm1_9_img069.jpg,zm1_9,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img069.jpg,5,5,10,0.5,6,6,12,0.5,0.25,0.5
zm1_9_img070.jpg,zm1_9,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img070.jpg,5,5,10,0.5,4,6,10,0.6,0.25,0.5
zm1_9_img071.jpg,zm1_9,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img071.jpg,5,5,10,0.5,4,6,10,0.6,0.25,0.5
zm1_9_img072.jpg,zm1_9,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img072.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img073.jpg,zm1_9,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img073.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img074.jpg,zm1_9,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img074.jpg,4,6,10,0.6,3,7,10,0.7,0.25,0.5
zm1_9_img075.jpg,zm1_9,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img075.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img076.jpg,zm1_9,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img076.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img077.jpg,zm1_9,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img077.jpg,4,6,10,0.6,3,8,11,0.7272727272727273,0.25,0.5
zm1_9_img078.jpg,zm1_9,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img078.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img079.jpg,zm1_9,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img079.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img080.jpg,zm1_9,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img080.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm1_9_img081.jpg,zm1_9,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img081.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm1_9_img082.jpg,zm1_9,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img082.jpg,3,7,10,0.7,4,6,10,0.6,0.25,0.5
zm1_9_img083.jpg,zm1_9,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img083.jpg,3,7,10,0.7,4,6,10,0.6,0.25,0.5
zm1_9_img084.jpg,zm1_9,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img084.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm1_9_img085.jpg,zm1_9,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img085.jpg,3,7,10,0.7,3,8,11,0.7272727272727273,0.25,0.5
zm1_9_img086.jpg,zm1_9,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img086.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm1_9_img087.jpg,zm1_9,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img087.jpg,3,7,10,0.7,3,9,12,0.75,0.25,0.5
zm1_9_img088.jpg,zm1_9,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img088.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm1_9_img089.jpg,zm1_9,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img089.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm1_9_img090.jpg,zm1_9,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img090.jpg,3,7,10,0.7,3,9,12,0.75,0.25,0.5
zm1_9_img091.jpg,zm1_9,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img091.jpg,3,7,10,0.7,1,9,10,0.9,0.25,0.5
zm1_9_img092.jpg,zm1_9,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img092.jpg,3,7,10,0.7,1,10,11,0.9090909090909091,0.25,0.5
zm1_9_img093.jpg,zm1_9,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img093.jpg,3,7,10,0.7,1,10,11,0.9090909090909091,0.25,0.5
zm1_9_img094.jpg,zm1_9,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img094.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm1_9_img095.jpg,zm1_9,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img095.jpg,3,7,10,0.7,3,8,11,0.7272727272727273,0.25,0.5
zm1_9_img096.jpg,zm1_9,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img096.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm1_9_img097.jpg,zm1_9,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img097.jpg,3,7,10,0.7,3,9,12,0.75,0.25,0.5
zm2_10_img001.jpg,zm2_10,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img002.jpg,zm2_10,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img003.jpg,zm2_10,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img004.jpg,zm2_10,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img005.jpg,zm2_10,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img006.jpg,zm2_10,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img007.jpg,zm2_10,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img008.jpg,zm2_10,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img009.jpg,zm2_10,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img010.jpg,zm2_10,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img011.jpg,zm2_10,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img012.jpg,zm2_10,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img013.jpg,zm2_10,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img014.jpg,zm2_10,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img015.jpg,zm2_10,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img016.jpg,zm2_10,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img017.jpg,zm2_10,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img018.jpg,zm2_10,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img019.jpg,zm2_10,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_10_img020.jpg,zm2_10,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img020.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img021.jpg,zm2_10,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img021.jpg,10,0,10,0.0,10,2,12,0.16666666666666666,0.25,0.5
zm2_10_img022.jpg,zm2_10,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img022.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img023.jpg,zm2_10,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img023.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img024.jpg,zm2_10,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img024.jpg,10,0,10,0.0,9,2,11,0.18181818181818182,0.25,0.5
zm2_10_img025.jpg,zm2_10,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img025.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img026.jpg,zm2_10,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img026.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img027.jpg,zm2_10,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img027.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm2_10_img028.jpg,zm2_10,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img028.jpg,10,0,10,0.0,10,2,12,0.16666666666666666,0.25,0.5
zm2_10_img029.jpg,zm2_10,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img029.jpg,10,0,10,0.0,8,2,10,0.2,0.25,0.5
zm2_10_img030.jpg,zm2_10,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img030.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img031.jpg,zm2_10,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img031.jpg,10,0,10,0.0,8,2,10,0.2,0.25,0.5
zm2_10_img032.jpg,zm2_10,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img032.jpg,10,0,10,0.0,8,3,11,0.2727272727272727,0.25,0.5
zm2_10_img033.jpg,zm2_10,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img033.jpg,10,0,10,0.0,9,2,11,0.18181818181818182,0.25,0.5
zm2_10_img034.jpg,zm2_10,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img034.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img035.jpg,zm2_10,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img035.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm2_10_img036.jpg,zm2_10,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img036.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm2_10_img037.jpg,zm2_10,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img037.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img038.jpg,zm2_10,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img038.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm2_10_img039.jpg,zm2_10,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img039.jpg,9,1,10,0.1,9,2,11,0.18181818181818182,0.25,0.5
zm2_10_img040.jpg,zm2_10,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img040.jpg,9,1,10,0.1,9,3,12,0.25,0.25,0.5
zm2_10_img041.jpg,zm2_10,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img041.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm2_10_img042.jpg,zm2_10,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img042.jpg,9,1,10,0.1,8,3,11,0.2727272727272727,0.25,0.5
zm2_10_img043.jpg,zm2_10,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img043.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm2_10_img044.jpg,zm2_10,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img044.jpg,8,2,10,0.2,9,3,12,0.25,0.25,0.5
zm2_10_img045.jpg,zm2_10,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img045.jpg,8,2,10,0.2,7,3,10,0.3,0.25,0.5
zm2_10_img046.jpg,zm2_10,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img046.jpg,8,2,10,0.2,6,4,10,0.4,0.25,0.5
zm2_10_img047.jpg,zm2_10,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img047.jpg,8,2,10,0.2,8,3,11,0.2727272727272727,0.25,0.5
zm2_10_img048.jpg,zm2_10,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img048.jpg,8,2,10,0.2,7,4,11,0.36363636363636365,0.25,0.5
zm2_10_img049.jpg,zm2_10,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img049.jpg,8,2,10,0.2,6,4,10,0.4,0.25,0.5
zm2_10_img050.jpg,zm2_10,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img050.jpg,8,2,10,0.2,8,3,11,0.2727272727272727,0.25,0.5
zm2_10_img051.jpg,zm2_10,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img051.jpg,7,3,10,0.3,6,5,11,0.45454545454545453,0.25,0.5
zm2_10_img052.jpg,zm2_10,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img052.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm2_10_img053.jpg,zm2_10,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img053.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm2_10_img054.jpg,zm2_10,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img054.jpg,7,3,10,0.3,5,5,10,0.5,0.25,0.5
zm2_10_img055.jpg,zm2_10,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img055.jpg,6,4,10,0.4,5,6,11,0.5454545454545454,0.25,0.5
zm2_10_img056.jpg,zm2_10,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img056.jpg,6,4,10,0.4,4,6,10,0.6,0.25,0.5
zm2_10_img057.jpg,zm2_10,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img057.jpg,4,6,10,0.6,5,6,11,0.5454545454545454,0.25,0.5
zm2_10_img058.jpg,zm2_10,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img058.jpg,4,6,10,0.6,5,6,11,0.5454545454545454,0.25,0.5
zm2_10_img059.jpg,zm2_10,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img059.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm2_10_img060.jpg,zm2_10,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img060.jpg,4,6,10,0.6,6,5,11,0.45454545454545453,0.25,0.5
zm2_10_img061.jpg,zm2_10,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img061.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm2_10_img062.jpg,zm2_10,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img062.jpg,2,8,10,0.8,3,7,10,0.7,0.25,0.5
zm2_10_img063.jpg,zm2_10,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img063.jpg,2,8,10,0.8,3,9,12,0.75,0.25,0.5
zm2_10_img064.jpg,zm2_10,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img064.jpg,2,8,10,0.8,4,8,12,0.6666666666666666,0.25,0.5
zm2_10_img065.jpg,zm2_10,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img065.jpg,2,8,10,0.8,2,8,10,0.8,0.25,0.5
zm2_10_img066.jpg,zm2_10,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img066.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm2_10_img067.jpg,zm2_10,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img067.jpg,2,8,10,0.8,0,10,10,1.0,0.25,0.5
zm2_10_img068.jpg,zm2_10,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img068.jpg,1,9,10,0.9,1,10,11,0.9090909090909091,0.25,0.5
zm2_10_img069.jpg,zm2_10,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img069.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img070.jpg,zm2_10,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img070.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img071.jpg,zm2_10,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img071.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img072.jpg,zm2_10,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img072.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img073.jpg,zm2_10,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img073.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img074.jpg,zm2_10,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img074.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img075.jpg,zm2_10,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img075.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img076.jpg,zm2_10,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img076.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img077.jpg,zm2_10,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img077.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img078.jpg,zm2_10,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img078.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img079.jpg,zm2_10,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img079.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img080.jpg,zm2_10,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img080.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img081.jpg,zm2_10,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img081.jpg,1,9,10,0.9,0,10,10,1.0,0.25,0.5
zm2_10_img082.jpg,zm2_10,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img082.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img083.jpg,zm2_10,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img083.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img084.jpg,zm2_10,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img084.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img085.jpg,zm2_10,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img085.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img086.jpg,zm2_10,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img086.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img087.jpg,zm2_10,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img087.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img088.jpg,zm2_10,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img088.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img089.jpg,zm2_10,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img089.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img090.jpg,zm2_10,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img090.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img091.jpg,zm2_10,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img091.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img092.jpg,zm2_10,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img092.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img093.jpg,zm2_10,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img093.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img094.jpg,zm2_10,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img094.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img095.jpg,zm2_10,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img095.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img096.jpg,zm2_10,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img096.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_10_img097.jpg,zm2_10,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_10_img097.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_11_img001.jpg,zm2_11,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img002.jpg,zm2_11,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img003.jpg,zm2_11,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
